
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
1:17-1:17 rule.enter                       SINGLELINECOMMENT
1:17-1:17 rule.fail                        SINGLELINECOMMENT
1:17-1:17 rule.fail                      COMMENT
1:16-1:17 rule.match                   __
1:17-1:17 rule.enter                   LEFT_BRACKET
1:17-1:17 rule.fail                    LEFT_BRACKET
1:13-1:16 rule.match                 TYPE_SPECIFIER_NO_PREC
1:13-1:16 rule.match               TYPE_SPECIFIER
1:16-1:16 rule.enter               __
1:16-1:16 rule.enter                 WHITESPACE
1:16-1:17 rule.match                 WHITESPACE
1:17-1:17 rule.enter                 WHITESPACE
1:17-1:17 rule.enter                   ZS
1:17-1:17 rule.fail                    ZS
1:17-1:17 rule.fail                  WHITESPACE
1:17-1:17 rule.enter                 LINETERMINATORSEQUENCE
1:17-1:17 rule.fail                  LINETERMINATORSEQUENCE
1:17-1:17 rule.enter                 COMMENT
1:17-1:17 rule.enter                   MULTILINECOMMENT
1:17-1:17 rule.fail                    MULTILINECOMMENT
1:17-1:17 rule.enter                   SINGLELINECOMMENT
1:17-1:17 rule.fail                    SINGLELINECOMMENT
1:17-1:17 rule.fail                  COMMENT
1:16-1:17 rule.match               __
1:17-1:17 rule.enter               IDENTIFIER
1:17-1:17 rule.enter                 RESERVED_KEYWORDS
1:17-1:17 rule.enter                   CONST
1:17-1:17 rule.fail                    CONST
1:17-1:17 rule.enter                   BOOL
1:17-1:17 rule.fail                    BOOL
1:17-1:17 rule.enter                   FLOAT
1:17-1:17 rule.fail                    FLOAT
1:17-1:17 rule.enter                   INT
1:17-1:17 rule.fail                    INT
1:17-1:17 rule.enter                   UINT
1:17-1:17 rule.fail                    UINT
1:17-1:17 rule.enter                   BREAK
1:17-1:17 rule.fail                    BREAK
1:17-1:17 rule.enter                   CONTINUE
1:17-1:17 rule.fail                    CONTINUE
1:17-1:17 rule.enter                   DO
1:17-1:17 rule.fail                    DO
1:17-1:17 rule.enter                   ELSE
1:17-1:17 rule.fail                    ELSE
1:17-1:17 rule.enter                   FOR
1:17-1:17 rule.fail                    FOR
1:17-1:17 rule.enter                   IF
1:17-1:17 rule.fail                    IF
1:17-1:17 rule.enter                   DISCARD
1:17-1:17 rule.fail                    DISCARD
1:17-1:17 rule.enter                   RETURN
1:17-1:17 rule.fail                    RETURN
1:17-1:17 rule.enter                   SWITCH
1:17-1:17 rule.fail                    SWITCH
1:17-1:17 rule.enter                   CASE
1:17-1:17 rule.fail                    CASE
1:17-1:17 rule.enter                   DEFAULT
1:17-1:17 rule.fail                    DEFAULT
1:17-1:17 rule.enter                   BVEC2
1:17-1:17 rule.fail                    BVEC2
1:17-1:17 rule.enter                   BVEC3
1:17-1:17 rule.fail                    BVEC3
1:17-1:17 rule.enter                   BVEC4
1:17-1:17 rule.fail                    BVEC4
1:17-1:17 rule.enter                   IVEC2
1:17-1:17 rule.fail                    IVEC2
1:17-1:17 rule.enter                   IVEC3
1:17-1:17 rule.fail                    IVEC3
1:17-1:17 rule.enter                   IVEC4
1:17-1:17 rule.fail                    IVEC4
1:17-1:17 rule.enter                   UVEC2
1:17-1:17 rule.fail                    UVEC2
1:17-1:17 rule.enter                   UVEC3
1:17-1:17 rule.fail                    UVEC3
1:17-1:17 rule.enter                   UVEC4
1:17-1:17 rule.fail                    UVEC4
1:17-1:17 rule.enter                   VEC2
1:17-1:17 rule.fail                    VEC2
1:17-1:17 rule.enter                   VEC3
1:17-1:17 rule.fail                    VEC3
1:17-1:17 rule.enter                   VEC4
1:17-1:17 rule.fail                    VEC4
1:17-1:17 rule.enter                   MAT2
1:17-1:17 rule.fail                    MAT2
1:17-1:17 rule.enter                   MAT3
1:17-1:17 rule.fail                    MAT3
1:17-1:17 rule.enter                   MAT4
1:17-1:17 rule.fail                    MAT4
1:17-1:17 rule.enter                   CENTROID
1:17-1:17 rule.fail                    CENTROID
1:17-1:17 rule.enter                   IN
1:17-1:17 rule.fail                    IN
1:17-1:17 rule.enter                   OUT
1:17-1:17 rule.fail                    OUT
1:17-1:17 rule.enter                   INOUT
1:17-1:17 rule.fail                    INOUT
1:17-1:17 rule.enter                   UNIFORM
1:17-1:17 rule.fail                    UNIFORM
1:17-1:17 rule.enter                   FLAT
1:17-1:17 rule.fail                    FLAT
1:17-1:17 rule.enter                   SMOOTH
1:17-1:17 rule.fail                    SMOOTH
1:17-1:17 rule.enter                   LAYOUT
1:17-1:17 rule.fail                    LAYOUT
1:17-1:17 rule.enter                   MAT2X2
1:17-1:17 rule.fail                    MAT2X2
1:17-1:17 rule.enter                   MAT2X3
1:17-1:17 rule.fail                    MAT2X3
1:17-1:17 rule.enter                   MAT2X4
1:17-1:17 rule.fail                    MAT2X4
1:17-1:17 rule.enter                   MAT3X2
1:17-1:17 rule.fail                    MAT3X2
1:17-1:17 rule.enter                   MAT3X3
1:17-1:17 rule.fail                    MAT3X3
1:17-1:17 rule.enter                   MAT3X4
1:17-1:17 rule.fail                    MAT3X4
1:17-1:17 rule.enter                   MAT4X2
1:17-1:17 rule.fail                    MAT4X2
1:17-1:17 rule.enter                   MAT4X3
1:17-1:17 rule.fail                    MAT4X3
1:17-1:17 rule.enter                   MAT4X4
1:17-1:17 rule.fail                    MAT4X4
1:17-1:17 rule.enter                   SAMPLER2D
1:17-1:17 rule.fail                    SAMPLER2D
1:17-1:17 rule.enter                   SAMPLER3D
1:17-1:17 rule.fail                    SAMPLER3D
1:17-1:17 rule.enter                   SAMPLERCUBE
1:17-1:17 rule.fail                    SAMPLERCUBE
1:17-1:17 rule.enter                   SAMPLER2DSHADOW
1:17-1:17 rule.fail                    SAMPLER2DSHADOW
1:17-1:17 rule.enter                   SAMPLERCUBESHADOW
1:17-1:17 rule.fail                    SAMPLERCUBESHADOW
1:17-1:17 rule.enter                   SAMPLER2DARRAY
1:17-1:17 rule.fail                    SAMPLER2DARRAY
1:17-1:17 rule.enter                   SAMPLER2DARRAYSHADOW
1:17-1:17 rule.fail                    SAMPLER2DARRAYSHADOW
1:17-1:17 rule.enter                   ISAMPLER2D
1:17-1:17 rule.fail                    ISAMPLER2D
1:17-1:17 rule.enter                   ISAMPLER3D
1:17-1:17 rule.fail                    ISAMPLER3D
1:17-1:17 rule.enter                   ISAMPLERCUBE
1:17-1:17 rule.fail                    ISAMPLERCUBE
1:17-1:17 rule.enter                   ISAMPLER2DARRAY
1:17-1:17 rule.fail                    ISAMPLER2DARRAY
1:17-1:17 rule.enter                   USAMPLER2D
1:17-1:17 rule.fail                    USAMPLER2D
1:17-1:17 rule.enter                   USAMPLER3D
1:17-1:17 rule.fail                    USAMPLER3D
1:17-1:17 rule.enter                   USAMPLERCUBE
1:17-1:17 rule.fail                    USAMPLERCUBE
1:17-1:17 rule.enter                   USAMPLER2DARRAY
1:17-1:17 rule.fail                    USAMPLER2DARRAY
1:17-1:17 rule.enter                   STRUCT
1:17-1:17 rule.fail                    STRUCT
1:17-1:17 rule.enter                   VOID
1:17-1:17 rule.fail                    VOID
1:17-1:17 rule.enter                   WHILE
1:17-1:17 rule.fail                    WHILE
1:17-1:17 rule.fail                  RESERVED_KEYWORDS
1:17-1:17 rule.enter                 NONDIGIT
1:17-1:18 rule.match                 NONDIGIT
1:18-1:18 rule.enter                 DIGIT
1:18-1:18 rule.enter                   NONZERO_DIGIT
1:18-1:18 rule.fail                    NONZERO_DIGIT
1:18-1:18 rule.fail                  DIGIT
1:18-1:18 rule.enter                 NONDIGIT
1:18-1:18 rule.fail                  NONDIGIT
1:17-1:18 rule.match               IDENTIFIER
1:18-1:18 rule.enter               __
1:18-1:18 rule.enter                 WHITESPACE
1:18-1:18 rule.enter                   ZS
1:18-1:18 rule.fail                    ZS
1:18-1:18 rule.fail                  WHITESPACE
1:18-1:18 rule.enter                 LINETERMINATORSEQUENCE
1:18-1:18 rule.fail                  LINETERMINATORSEQUENCE
1:18-1:18 rule.enter                 COMMENT
1:18-1:18 rule.enter                   MULTILINECOMMENT
1:18-1:18 rule.fail                    MULTILINECOMMENT
1:18-1:18 rule.enter                   SINGLELINECOMMENT
1:18-1:18 rule.fail                    SINGLELINECOMMENT
1:18-1:18 rule.fail                  COMMENT
1:18-1:18 rule.match               __
1:18-1:18 rule.enter               LEFT_BRACKET
1:18-1:18 rule.fail                LEFT_BRACKET
1:13-1:18 rule.match             PARAMETER_DECLARATOR
1:10-1:18 rule.match           PARAMETER_DECLARATION
1:18-1:18 rule.enter           __
1:18-1:18 rule.enter             WHITESPACE
1:18-1:18 rule.enter               ZS
1:18-1:18 rule.fail                ZS
1:18-1:18 rule.fail              WHITESPACE
1:18-1:18 rule.enter             LINETERMINATORSEQUENCE
1:18-1:18 rule.fail              LINETERMINATORSEQUENCE
1:18-1:18 rule.enter             COMMENT
1:18-1:18 rule.enter               MULTILINECOMMENT
1:18-1:18 rule.fail                MULTILINECOMMENT
1:18-1:18 rule.enter               SINGLELINECOMMENT
1:18-1:18 rule.fail                SINGLELINECOMMENT
1:18-1:18 rule.fail              COMMENT
1:18-1:18 rule.match           __
1:18-1:18 rule.enter           COMMA
1:18-1:18 rule.fail            COMMA
1:1-1:18 rule.match         FUNCTION_HEADER
1:18-1:18 rule.enter         __
1:18-1:18 rule.enter           WHITESPACE
1:18-1:18 rule.enter             ZS
1:18-1:18 rule.fail              ZS
1:18-1:18 rule.fail            WHITESPACE
1:18-1:18 rule.enter           LINETERMINATORSEQUENCE
1:18-1:18 rule.fail            LINETERMINATORSEQUENCE
1:18-1:18 rule.enter           COMMENT
1:18-1:18 rule.enter             MULTILINECOMMENT
1:18-1:18 rule.fail              MULTILINECOMMENT
1:18-1:18 rule.enter             SINGLELINECOMMENT
1:18-1:18 rule.fail              SINGLELINECOMMENT
1:18-1:18 rule.fail            COMMENT
1:18-1:18 rule.match         __
1:18-1:18 rule.enter         RIGHT_PAREN
1:18-1:19 rule.match         RIGHT_PAREN
1:1-1:19 rule.match       FUNCTION_PROTOTYPE
1:19-1:19 rule.enter       __
1:19-1:19 rule.enter         WHITESPACE
1:19-1:19 rule.enter           ZS
1:19-1:19 rule.fail            ZS
1:19-1:19 rule.fail          WHITESPACE
1:19-1:19 rule.enter         LINETERMINATORSEQUENCE
1:19-1:19 rule.fail          LINETERMINATORSEQUENCE
1:19-1:19 rule.enter         COMMENT
1:19-1:19 rule.enter           MULTILINECOMMENT
1:19-1:19 rule.fail            MULTILINECOMMENT
1:19-1:19 rule.enter           SINGLELINECOMMENT
1:19-1:19 rule.fail            SINGLELINECOMMENT
1:19-1:19 rule.fail          COMMENT
1:19-1:19 rule.match       __
1:19-1:19 rule.enter       COMPOUND_STATEMENT_NO_NEW_SCOPE
1:19-1:19 rule.enter         LEFT_BRACE
1:19-1:20 rule.match         LEFT_BRACE
1:20-1:20 rule.enter         __
1:20-1:20 rule.enter           WHITESPACE
1:20-1:20 rule.enter             ZS
1:20-1:20 rule.fail              ZS
1:20-1:20 rule.fail            WHITESPACE
1:20-1:20 rule.enter           LINETERMINATORSEQUENCE
1:20-2:1 rule.match           LINETERMINATORSEQUENCE
2:1-2:1 rule.enter           WHITESPACE
2:1-2:2 rule.match           WHITESPACE
2:2-2:2 rule.enter           WHITESPACE
2:2-2:3 rule.match           WHITESPACE
2:3-2:3 rule.enter           WHITESPACE
2:3-2:3 rule.enter             ZS
2:3-2:3 rule.fail              ZS
2:3-2:3 rule.fail            WHITESPACE
2:3-2:3 rule.enter           LINETERMINATORSEQUENCE
2:3-2:3 rule.fail            LINETERMINATORSEQUENCE
2:3-2:3 rule.enter           COMMENT
2:3-2:3 rule.enter             MULTILINECOMMENT
2:3-2:3 rule.fail              MULTILINECOMMENT
2:3-2:3 rule.enter             SINGLELINECOMMENT
2:3-2:3 rule.fail              SINGLELINECOMMENT
2:3-2:3 rule.fail            COMMENT
1:20-2:3 rule.match         __
2:3-2:3 rule.enter         STATEMENT_LIST
2:3-2:3 rule.enter           __
2:3-2:3 rule.enter             WHITESPACE
2:3-2:3 rule.enter               ZS
2:3-2:3 rule.fail                ZS
2:3-2:3 rule.fail              WHITESPACE
2:3-2:3 rule.enter             LINETERMINATORSEQUENCE
2:3-2:3 rule.fail              LINETERMINATORSEQUENCE
2:3-2:3 rule.enter             COMMENT
2:3-2:3 rule.enter               MULTILINECOMMENT
2:3-2:3 rule.fail                MULTILINECOMMENT
2:3-2:3 rule.enter               SINGLELINECOMMENT
2:3-2:3 rule.fail                SINGLELINECOMMENT
2:3-2:3 rule.fail              COMMENT
2:3-2:3 rule.match           __
2:3-2:3 rule.enter           STATEMENT
2:3-2:3 rule.enter             __
2:3-2:3 rule.enter               WHITESPACE
2:3-2:3 rule.enter                 ZS
2:3-2:3 rule.fail                  ZS
2:3-2:3 rule.fail                WHITESPACE
2:3-2:3 rule.enter               LINETERMINATORSEQUENCE
2:3-2:3 rule.fail                LINETERMINATORSEQUENCE
2:3-2:3 rule.enter               COMMENT
2:3-2:3 rule.enter                 MULTILINECOMMENT
2:3-2:3 rule.fail                  MULTILINECOMMENT
2:3-2:3 rule.enter                 SINGLELINECOMMENT
2:3-2:3 rule.fail                  SINGLELINECOMMENT
2:3-2:3 rule.fail                COMMENT
2:3-2:3 rule.match             __
2:3-2:3 rule.enter             COMPOUND_STATEMENT_WITH_SCOPE
2:3-2:3 rule.enter               LEFT_BRACE
2:3-2:3 rule.fail                LEFT_BRACE
2:3-2:3 rule.fail              COMPOUND_STATEMENT_WITH_SCOPE
2:3-2:3 rule.enter             SIMPLE_STATEMENT
2:3-2:3 rule.enter               DECLARATION
2:3-2:3 rule.enter                 FUNCTION_PROTOTYPE
2:3-2:3 rule.enter                   FUNCTION_HEADER
2:3-2:3 rule.enter                     FULLY_SPECIFIED_TYPE
2:3-2:3 rule.enter                       TYPE_SPECIFIER
2:3-2:3 rule.enter                         PRECISION_QUALIFIER
2:3-2:3 rule.enter                           HIGH_PRECISION
2:3-2:3 rule.fail                            HIGH_PRECISION
2:3-2:3 rule.enter                           MEDIUM_PRECISION
2:3-2:3 rule.fail                            MEDIUM_PRECISION
2:3-2:3 rule.enter                           LOW_PRECISION
2:3-2:3 rule.fail                            LOW_PRECISION
2:3-2:3 rule.fail                          PRECISION_QUALIFIER
2:3-2:3 rule.enter                         TYPE_SPECIFIER_NO_PREC
2:3-2:3 rule.enter                           TYPE_SPECIFIER_NONARRAY
2:3-2:3 rule.enter                             VOID
2:3-2:3 rule.fail                              VOID
2:3-2:3 rule.enter                             FLOAT
2:3-2:3 rule.fail                              FLOAT
2:3-2:3 rule.enter                             INT
2:6-2:6 rule.enter                               IDENTIFIER
2:6-2:6 rule.enter                                 RESERVED_KEYWORDS
2:6-2:6 rule.enter                                   CONST
2:6-2:6 rule.fail                                    CONST
2:6-2:6 rule.enter                                   BOOL
2:6-2:6 rule.fail                                    BOOL
2:6-2:6 rule.enter                                   FLOAT
2:6-2:6 rule.fail                                    FLOAT
2:6-2:6 rule.enter                                   INT
